"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"mab.deep","Demersal piscivores - other",1986,5781450.93372443,12021.6150662345,480.921315636116
"mab.deep","Demersal piscivores - other",1986,5781450.93372443,12021.6150662345,480.921315636116
"mab.deep","Demersal piscivores - other",1986,5781450.93372443,12021.6150662345,480.921315636116
"mab.deep","Demersal piscivores - other",1986,5781450.93372443,12021.6150662345,480.921315636116
"mab.deep","Demersal piscivores - other",1986,5781450.93372443,12021.6150662345,480.921315636116
"mab.deep","Hakes (L)",1986,11160.6107398685,12021.6150662345,0.928378647825426
"mab.deep","Hakes (S)",1986,11377777.4521502,12021.6150662345,946.443334731901
"mab.deep","Hakes (S)",1986,11377777.4521502,12021.6150662345,946.443334731901
"mab.deep","Hakes (S)",1986,11377777.4521502,12021.6150662345,946.443334731901
"mab.deep","Hakes (S)",1986,11377777.4521502,12021.6150662345,946.443334731901
"mab.deep","Medium pelagics - other",1986,385016.063604428,12021.6150662345,32.0269831867962
"mab.deep","Medium pelagics - other",1986,385016.063604428,12021.6150662345,32.0269831867962
"mab.deep","Medium pelagics - other",1986,385016.063604428,12021.6150662345,32.0269831867962
"mab.deep","Medium pelagics - other",1986,385016.063604428,12021.6150662345,32.0269831867962
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Mesopelagics",1986,140815.151722456,12021.6150662345,11.7134969757906
"mab.deep","Skates",1986,3511207.54457445,12021.6150662345,292.074527859114
"mab.deep","Skates",1986,3511207.54457445,12021.6150662345,292.074527859114
"mab.deep","Skates",1986,3511207.54457445,12021.6150662345,292.074527859114
"mab.deep","Small pelagic - other",1986,9900.94662272319,12021.6150662345,0.823595379503734
"mab.deep","Small pelagic - other",1986,9900.94662272319,12021.6150662345,0.823595379503734
"mab.deep","Small pelagic - other",1986,9900.94662272319,12021.6150662345,0.823595379503734
"mab.deep","Spiny dogfish (L)",1986,305179263.370059,12021.6150662345,25385.8788264837
"mab.deep","Spiny dogfish (S)",1986,7157852.52842461,12021.6150662345,595.415215758249
"mab.deep","Squid",1986,16100068.3439366,12021.6150662345,1339.26001250509
"mab.deep","Squid",1986,16100068.3439366,12021.6150662345,1339.26001250509
"mab.deep","Summer flounder (L)",1986,2396598.3849002,12021.6150662345,199.357438388758
"mab.deep","Summer flounder (S)",1986,6950.20663281381,12021.6150662345,0.578142503691962
"mab.deep","Alosines",1987,306965.200619384,12021.6150662345,25.5344393351579
"mab.deep","Alosines",1987,306965.200619384,12021.6150662345,25.5344393351579
"mab.deep","Alosines",1987,306965.200619384,12021.6150662345,25.5344393351579
"mab.deep","Atlantic Mackerel",1987,68951953.2753178,12021.6150662345,5735.66470856196
"mab.deep","Atlantic herring",1987,9432221.03601624,12021.6150662345,784.605145319354
"mab.deep","Butterfish",1987,14266101.3407325,12021.6150662345,1186.70422086648
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal benthivores - other",1987,12782523.0128858,12021.6150662345,1063.29498511299
"mab.deep","Demersal omnivores - other",1987,3228162.89056698,12021.6150662345,268.529883279496
"mab.deep","Demersal piscivores - other",1987,867119.715152714,12021.6150662345,72.1300516091405
"mab.deep","Demersal piscivores - other",1987,867119.715152714,12021.6150662345,72.1300516091405
"mab.deep","Demersal piscivores - other",1987,867119.715152714,12021.6150662345,72.1300516091405
"mab.deep","Demersal piscivores - other",1987,867119.715152714,12021.6150662345,72.1300516091405
"mab.deep","Demersal piscivores - other",1987,867119.715152714,12021.6150662345,72.1300516091405
"mab.deep","Demersal piscivores - other",1987,867119.715152714,12021.6150662345,72.1300516091405
"mab.deep","Haddock",1987,407127.693692752,12021.6150662345,33.8663059372335
"mab.deep","Hakes (L)",1987,357410.694435413,12021.6150662345,29.7306719992462
"mab.deep","Hakes (L)",1987,357410.694435413,12021.6150662345,29.7306719992462
"mab.deep","Hakes (L)",1987,357410.694435413,12021.6150662345,29.7306719992462
"mab.deep","Hakes (S)",1987,7787329.1644029,12021.6150662345,647.777284624214
"mab.deep","Hakes (S)",1987,7787329.1644029,12021.6150662345,647.777284624214
"mab.deep","Hakes (S)",1987,7787329.1644029,12021.6150662345,647.777284624214
"mab.deep","Hakes (S)",1987,7787329.1644029,12021.6150662345,647.777284624214
"mab.deep","Medium pelagics - other",1987,66361.5062069684,12021.6150662345,5.52018225848541
"mab.deep","Medium pelagics - other",1987,66361.5062069684,12021.6150662345,5.52018225848541
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Mesopelagics",1987,63137.0749178561,12021.6150662345,5.25196278287028
"mab.deep","Skates",1987,11143811.6746038,12021.6150662345,926.981242803545
"mab.deep","Skates",1987,11143811.6746038,12021.6150662345,926.981242803545
"mab.deep","Skates",1987,11143811.6746038,12021.6150662345,926.981242803545
"mab.deep","Skates",1987,11143811.6746038,12021.6150662345,926.981242803545
"mab.deep","Small pelagic - other",1987,68285.3592546787,12021.6150662345,5.68021508578113
"mab.deep","Small pelagic - other",1987,68285.3592546787,12021.6150662345,5.68021508578113
"mab.deep","Spiny dogfish (L)",1987,1946666884.21119,12021.6150662345,161930.56203229
"mab.deep","Spiny dogfish (S)",1987,32286501.7896879,12021.6150662345,2685.70417633585
"mab.deep","Squid",1987,10446989.9544646,12021.6150662345,869.017174223739
"mab.deep","Squid",1987,10446989.9544646,12021.6150662345,869.017174223739
"mab.deep","Squid",1987,10446989.9544646,12021.6150662345,869.017174223739
"mab.deep","Summer flounder (L)",1987,629226.08891122,12021.6150662345,52.3412274843627
"mab.deep","Alosines",1988,190033.53169788,12021.6150662345,15.8076540174402
"mab.deep","Alosines",1988,190033.53169788,12021.6150662345,15.8076540174402
"mab.deep","Atlantic Mackerel",1988,1888018.3288132,12021.6150662345,157.051970006604
"mab.deep","Atlantic herring",1988,976561.204558552,12021.6150662345,81.233777589623
"mab.deep","Bluefish (M)",1988,150356.264144597,12021.6150662345,12.5071600875749
"mab.deep","Butterfish",1988,3369462.45659501,12021.6150662345,280.283675531996
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal benthivores - other",1988,25749429.056581,12021.6150662345,2141.92759581067
"mab.deep","Demersal omnivores - other",1988,4059816.17972857,12021.6150662345,337.709713491952
"mab.deep","Demersal piscivores - other",1988,4575820.63255237,12021.6150662345,380.632769169647
"mab.deep","Demersal piscivores - other",1988,4575820.63255237,12021.6150662345,380.632769169647
"mab.deep","Demersal piscivores - other",1988,4575820.63255237,12021.6150662345,380.632769169647
"mab.deep","Demersal piscivores - other",1988,4575820.63255237,12021.6150662345,380.632769169647
"mab.deep","Demersal piscivores - other",1988,4575820.63255237,12021.6150662345,380.632769169647
"mab.deep","Demersal piscivores - other",1988,4575820.63255237,12021.6150662345,380.632769169647
"mab.deep","Demersal piscivores - other",1988,4575820.63255237,12021.6150662345,380.632769169647
"mab.deep","Haddock",1988,6543.12364863351,12021.6150662345,0.544279916848395
"mab.deep","Hakes (L)",1988,59072.9817087621,12021.6150662345,4.91389729111211
"mab.deep","Hakes (S)",1988,6985796.63895915,12021.6150662345,581.103004918233
"mab.deep","Hakes (S)",1988,6985796.63895915,12021.6150662345,581.103004918233
"mab.deep","Hakes (S)",1988,6985796.63895915,12021.6150662345,581.103004918233
"mab.deep","Hakes (S)",1988,6985796.63895915,12021.6150662345,581.103004918233
"mab.deep","Medium pelagics - other",1988,65308.1551605031,12021.6150662345,5.43256083318924
"mab.deep","Medium pelagics - other",1988,65308.1551605031,12021.6150662345,5.43256083318924
"mab.deep","Medium pelagics - other",1988,65308.1551605031,12021.6150662345,5.43256083318924
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Mesopelagics",1988,66305.4729279929,12021.6150662345,5.51552121430234
"mab.deep","Skates",1988,2962025.32043227,12021.6150662345,246.391629087494
"mab.deep","Skates",1988,2962025.32043227,12021.6150662345,246.391629087494
"mab.deep","Skates",1988,2962025.32043227,12021.6150662345,246.391629087494
"mab.deep","Skates",1988,2962025.32043227,12021.6150662345,246.391629087494
"mab.deep","Small pelagic - other",1988,2609.80777769666,12021.6150662345,0.217092941615384
"mab.deep","Small pelagic - other",1988,2609.80777769666,12021.6150662345,0.217092941615384
"mab.deep","Small pelagic - other",1988,2609.80777769666,12021.6150662345,0.217092941615384
"mab.deep","Small pelagic - other",1988,2609.80777769666,12021.6150662345,0.217092941615384
"mab.deep","Small pelagic - other",1988,2609.80777769666,12021.6150662345,0.217092941615384
"mab.deep","Spiny dogfish (L)",1988,93524161.8327023,12021.6150662345,7779.66698462896
"mab.deep","Spiny dogfish (S)",1988,1143860.30786555,12021.6150662345,95.1503023148984
"mab.deep","Squid",1988,30717879.3735298,12021.6150662345,2555.22067578159
"mab.deep","Squid",1988,30717879.3735298,12021.6150662345,2555.22067578159
"mab.deep","Summer flounder (L)",1988,931627.245023726,12021.6150662345,77.4960136296844
"mab.deep","Yellowtail flounder (L)",1988,20732.3104246391,12021.6150662345,1.72458611512779
"mab.deep","Alosines",1989,22786.4281063662,12021.6150662345,1.89545481042454
"mab.deep","Atlantic Mackerel",1989,296223.565382761,12021.6150662345,24.640912535519
"mab.deep","Bluefish (M)",1989,223971.26982364,12021.6150662345,18.6307138092215
"mab.deep","Butterfish",1989,24862650.807939,12021.6150662345,2068.16227860861
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal benthivores - other",1989,2297060.30059227,12021.6150662345,191.077512292346
"mab.deep","Demersal omnivores - other",1989,991389.419915427,12021.6150662345,82.4672404209629
"mab.deep","Demersal piscivores - other",1989,20064507.2275951,12021.6150662345,1669.03590882318
"mab.deep","Demersal piscivores - other",1989,20064507.2275951,12021.6150662345,1669.03590882318
"mab.deep","Demersal piscivores - other",1989,20064507.2275951,12021.6150662345,1669.03590882318
